// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\7a74fa77-4ec9-4e70-abae-31414a2676ef\obj\Release\net8.0/" /p:OutDir="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\7a74fa77-4ec9-4e70-abae-31414a2676ef\bin\Release\net8.0/" /p:OutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\7a74fa77-4ec9-4e70-abae-31414a2676ef\bin\Release\net8.0/" in C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\7a74fa77-4ec9-4e70-abae-31414a2676ef
// command took 2.01 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\7a74fa77-4ec9-4e70-abae-31414a2676ef\obj\Release\net8.0/" /p:OutDir="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\7a74fa77-4ec9-4e70-abae-31414a2676ef\bin\Release\net8.0/" /p:OutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\7a74fa77-4ec9-4e70-abae-31414a2676ef\bin\Release\net8.0/" --output "C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\7a74fa77-4ec9-4e70-abae-31414a2676ef\bin\Release\net8.0/" in C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\7a74fa77-4ec9-4e70-abae-31414a2676ef
// command took 8.52 sec and exited with 0
// ***** Done, took 00:00:10 (10.64 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.UsingHttpClient: DefaultJob
//   Benchmarks.UsingHttpClientFactory: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.UsingHttpClient: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7a74fa77-4ec9-4e70-abae-31414a2676ef.dll --anonymousPipes 1204 1256 --benchmarkName HttpClientBenchmark.Benchmarks.UsingHttpClient --job Default --benchmarkId 0 in C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\7a74fa77-4ec9-4e70-abae-31414a2676ef\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 279100.00 ns, 279.1000 us/op
WorkloadJitting  1: 1 op, 92381700.00 ns, 92.3817 ms/op

WorkloadPilot    1: 2 op, 3664800.00 ns, 1.8324 ms/op
WorkloadPilot    2: 3 op, 2161600.00 ns, 720.5333 us/op
WorkloadPilot    3: 4 op, 2600000.00 ns, 650.0000 us/op
WorkloadPilot    4: 5 op, 3465700.00 ns, 693.1400 us/op
WorkloadPilot    5: 6 op, 4046600.00 ns, 674.4333 us/op
WorkloadPilot    6: 7 op, 4556600.00 ns, 650.9429 us/op
WorkloadPilot    7: 8 op, 5357500.00 ns, 669.6875 us/op
WorkloadPilot    8: 9 op, 5890100.00 ns, 654.4556 us/op
WorkloadPilot    9: 10 op, 6847700.00 ns, 684.7700 us/op
WorkloadPilot   10: 11 op, 7093000.00 ns, 644.8182 us/op
WorkloadPilot   11: 12 op, 7864400.00 ns, 655.3667 us/op
WorkloadPilot   12: 13 op, 8644300.00 ns, 664.9462 us/op
WorkloadPilot   13: 14 op, 9349800.00 ns, 667.8429 us/op
WorkloadPilot   14: 15 op, 9854000.00 ns, 656.9333 us/op
WorkloadPilot   15: 16 op, 10438300.00 ns, 652.3938 us/op
WorkloadPilot   16: 32 op, 26077000.00 ns, 814.9063 us/op
WorkloadPilot   17: 64 op, 49096900.00 ns, 767.1391 us/op
WorkloadPilot   18: 128 op, 95959100.00 ns, 749.6805 us/op
WorkloadPilot   19: 256 op, 188111500.00 ns, 734.8105 us/op
WorkloadPilot   20: 512 op, 375218100.00 ns, 732.8479 us/op
WorkloadPilot   21: 1024 op, 687096400.00 ns, 670.9926 us/op

WorkloadWarmup   1: 1024 op, 630006200.00 ns, 615.2404 us/op
WorkloadWarmup   2: 1024 op, 683658400.00 ns, 667.6352 us/op
WorkloadWarmup   3: 1024 op, 505652300.00 ns, 493.8011 us/op
WorkloadWarmup   4: 1024 op, 466713700.00 ns, 455.7751 us/op
WorkloadWarmup   5: 1024 op, 407168400.00 ns, 397.6254 us/op
WorkloadWarmup   6: 1024 op, 416498200.00 ns, 406.7365 us/op
WorkloadWarmup   7: 1024 op, 426825200.00 ns, 416.8215 us/op
WorkloadWarmup   8: 1024 op, 434924300.00 ns, 424.7308 us/op
WorkloadWarmup   9: 1024 op, 434218200.00 ns, 424.0412 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 432106100.00 ns, 421.9786 us/op
WorkloadActual   2: 1024 op, 434451700.00 ns, 424.2692 us/op
WorkloadActual   3: 1024 op, 435754500.00 ns, 425.5415 us/op
WorkloadActual   4: 1024 op, 444020900.00 ns, 433.6142 us/op
WorkloadActual   5: 1024 op, 447646000.00 ns, 437.1543 us/op
WorkloadActual   6: 1024 op, 453315200.00 ns, 442.6906 us/op
WorkloadActual   7: 1024 op, 458446800.00 ns, 447.7020 us/op
WorkloadActual   8: 1024 op, 459559800.00 ns, 448.7889 us/op
WorkloadActual   9: 1024 op, 478476600.00 ns, 467.2623 us/op
WorkloadActual  10: 1024 op, 478959000.00 ns, 467.7334 us/op
WorkloadActual  11: 1024 op, 469512000.00 ns, 458.5078 us/op
WorkloadActual  12: 1024 op, 478987800.00 ns, 467.7615 us/op
WorkloadActual  13: 1024 op, 479578600.00 ns, 468.3385 us/op
WorkloadActual  14: 1024 op, 459056800.00 ns, 448.2977 us/op
WorkloadActual  15: 1024 op, 476816800.00 ns, 465.6414 us/op
WorkloadActual  16: 1024 op, 466863300.00 ns, 455.9212 us/op
WorkloadActual  17: 1024 op, 465870200.00 ns, 454.9514 us/op
WorkloadActual  18: 1024 op, 504038300.00 ns, 492.2249 us/op
WorkloadActual  19: 1024 op, 498110300.00 ns, 486.4358 us/op
WorkloadActual  20: 1024 op, 485904000.00 ns, 474.5156 us/op
WorkloadActual  21: 1024 op, 484681100.00 ns, 473.3214 us/op
WorkloadActual  22: 1024 op, 500687200.00 ns, 488.9523 us/op
WorkloadActual  23: 1024 op, 499801500.00 ns, 488.0874 us/op
