// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\obj\Release\net8.0/" /p:OutDir="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0/" /p:OutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0/" in C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063
// command took 4.6 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\obj\Release\net8.0/" /p:OutDir="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0/" /p:OutputPath="C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0/" --output "C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0/" in C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063
// command took 7.54 sec and exited with 0
// ***** Done, took 00:00:12 (12.73 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.UsingHttpClient: DefaultJob
//   Benchmarks.UsingHttpClientFactory: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.UsingHttpClient: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cdd469b0-e1f8-491f-8a7a-aa236db60063.dll --anonymousPipes 1260 1272 --benchmarkName HttpClientBenchmark.Benchmarks.UsingHttpClient --job Default --benchmarkId 0 in C:\Users\adm_nborrett\Code\Sandbox\HttpClientBenchmark\bin\Release\net8.0\cdd469b0-e1f8-491f-8a7a-aa236db60063\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 267200.00 ns, 267.2000 us/op
WorkloadJitting  1: 1 op, 98764600.00 ns, 98.7646 ms/op

WorkloadPilot    1: 2 op, 4327600.00 ns, 2.1638 ms/op
WorkloadPilot    2: 3 op, 2146200.00 ns, 715.4000 us/op
WorkloadPilot    3: 4 op, 2618500.00 ns, 654.6250 us/op
WorkloadPilot    4: 5 op, 3551300.00 ns, 710.2600 us/op
WorkloadPilot    5: 6 op, 4047400.00 ns, 674.5667 us/op
WorkloadPilot    6: 7 op, 4871500.00 ns, 695.9286 us/op
WorkloadPilot    7: 8 op, 5383100.00 ns, 672.8875 us/op
WorkloadPilot    8: 9 op, 5752600.00 ns, 639.1778 us/op
WorkloadPilot    9: 10 op, 6462300.00 ns, 646.2300 us/op
WorkloadPilot   10: 11 op, 7612400.00 ns, 692.0364 us/op
WorkloadPilot   11: 12 op, 7688900.00 ns, 640.7417 us/op
WorkloadPilot   12: 13 op, 8815900.00 ns, 678.1462 us/op
WorkloadPilot   13: 14 op, 9403100.00 ns, 671.6500 us/op
WorkloadPilot   14: 15 op, 9600000.00 ns, 640.0000 us/op
WorkloadPilot   15: 16 op, 15495800.00 ns, 968.4875 us/op
WorkloadPilot   16: 32 op, 25914300.00 ns, 809.8219 us/op
WorkloadPilot   17: 64 op, 48796500.00 ns, 762.4453 us/op
WorkloadPilot   18: 128 op, 96708900.00 ns, 755.5383 us/op
WorkloadPilot   19: 256 op, 189461200.00 ns, 740.0828 us/op
WorkloadPilot   20: 512 op, 375030200.00 ns, 732.4809 us/op
WorkloadPilot   21: 1024 op, 695803500.00 ns, 679.4956 us/op

WorkloadWarmup   1: 1024 op, 667169800.00 ns, 651.5330 us/op
WorkloadWarmup   2: 1024 op, 656288900.00 ns, 640.9071 us/op
WorkloadWarmup   3: 1024 op, 564647100.00 ns, 551.4132 us/op
WorkloadWarmup   4: 1024 op, 465595100.00 ns, 454.6827 us/op
WorkloadWarmup   5: 1024 op, 414292200.00 ns, 404.5822 us/op
WorkloadWarmup   6: 1024 op, 420190000.00 ns, 410.3418 us/op
WorkloadWarmup   7: 1024 op, 431291900.00 ns, 421.1835 us/op
WorkloadWarmup   8: 1024 op, 456546500.00 ns, 445.8462 us/op
WorkloadWarmup   9: 1024 op, 361269300.00 ns, 352.8021 us/op
WorkloadWarmup  10: 1024 op, 312054400.00 ns, 304.7406 us/op
WorkloadWarmup  11: 1024 op, 395213200.00 ns, 385.9504 us/op
WorkloadWarmup  12: 1024 op, 425685400.00 ns, 415.7084 us/op
WorkloadWarmup  13: 1024 op, 413979800.00 ns, 404.2771 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 321641200.00 ns, 314.1027 us/op
WorkloadActual   2: 1024 op, 363735400.00 ns, 355.2104 us/op
WorkloadActual   3: 1024 op, 330494200.00 ns, 322.7482 us/op
WorkloadActual   4: 1024 op, 325368900.00 ns, 317.7431 us/op
WorkloadActual   5: 1024 op, 398528900.00 ns, 389.1884 us/op
WorkloadActual   6: 1024 op, 332355400.00 ns, 324.5658 us/op
WorkloadActual   7: 1024 op, 390615400.00 ns, 381.4604 us/op
WorkloadActual   8: 1024 op, 476738900.00 ns, 465.5653 us/op
WorkloadActual   9: 1024 op, 440308200.00 ns, 429.9885 us/op
WorkloadActual  10: 1024 op, 470557500.00 ns, 459.5288 us/op
WorkloadActual  11: 1024 op, 396667500.00 ns, 387.3706 us/op
WorkloadActual  12: 1024 op, 379289200.00 ns, 370.3996 us/op
WorkloadActual  13: 1024 op, 392776800.00 ns, 383.5711 us/op
WorkloadActual  14: 1024 op, 400344700.00 ns, 390.9616 us/op
WorkloadActual  15: 1024 op, 406009600.00 ns, 396.4938 us/op
WorkloadActual  16: 1024 op, 391001800.00 ns, 381.8377 us/op
WorkloadActual  17: 1024 op, 415189400.00 ns, 405.4584 us/op
WorkloadActual  18: 1024 op, 353846400.00 ns, 345.5531 us/op
WorkloadActual  19: 1024 op, 427518800.00 ns, 417.4988 us/op
